Ticker,Current Price,Predicted Price,Percentage Change
ITW,249.17,249.31,0.06
ILMN,110.97,111.23,0.23
INCY,53.46,53.60,0.26
IR,90.87,91.22,0.39
PODD,175.92,172.69,-1.83
INTC,30.18,29.53,-2.15
ICE,134.88,134.76,-0.09
IFF,97.19,97.65,0.47
IP,39.69,39.64,-0.11
IPG,31.16,31.12,-0.13
INTU,627.37,628.71,0.21
ISRG,385.11,385.36,0.07
IVZ,15.23,15.31,0.58
INVH,34.90,34.89,-0.05
IQV,229.23,228.15,-0.47
IRM,79.31,78.84,-0.59
JBHT,169.95,170.25,0.18
JBL,118.05,119.60,1.31
JKHY,168.42,167.76,-0.39
J,139.57,140.94,0.98
JNJ,149.71,149.47,-0.16
JCI,65.82,65.27,-0.84
JPM,197.54,196.99,-0.28
JNPR,34.44,34.34,-0.28
K,61.60,61.53,-0.11
KVUE,20.49,20.64,0.75
KDP,33.89,33.93,0.12
KEY,15.06,15.05,-0.05
KEYS,150.71,151.37,0.44
KMB,136.71,136.59,-0.09
KIM,19.07,19.03,-0.20
KMI,18.97,18.94,-0.14
KLAC,712.59,708.71,-0.55
KHC,35.71,35.69,-0.04
KR,54.90,55.14,0.43
LHX,218.46,217.23,-0.56
LH,206.00,205.10,-0.44
LRCX,907.94,912.35,0.49
LW,83.82,84.27,0.54
LVS,47.15,47.36,0.46
LDOS,146.84,143.88,-2.01
LEN,160.72,160.69,-0.02
LIN,429.58,426.77,-0.65
LYV,96.88,97.77,0.92
LKQ,44.12,44.02,-0.23
LMT,467.92,467.77,-0.03
L,77.45,77.28,-0.23
LOW,236.09,237.03,0.40
LULU,353.61,353.13,-0.14
LYB,101.53,101.63,0.10
MTB,152.40,150.78,-1.06
MRO,27.13,27.25,0.45
MPC,182.89,184.53,0.90
MKTX,204.03,204.08,0.03
MAR,237.60,236.37,-0.52
MMC,204.69,204.35,-0.17
MLM,603.00,602.51,-0.08
MAS,72.02,72.63,0.85
MA,455.13,454.84,-0.06
MTCH,30.49,30.50,0.03
MKC,75.23,75.00,-0.30
MCD,267.50,267.98,0.18
MCK,555.93,547.17,-1.58
MDT,82.50,82.72,0.26
MRK,130.33,129.82,-0.39
META,475.41,484.81,1.98
MET,72.64,72.66,0.03
MTD,1285.93,1284.81,-0.09
MGM,40.83,41.01,0.43
MCHP,91.59,90.47,-1.22
MU,117.89,118.29,0.34
MSFT,412.18,412.61,0.10
MAA,136.21,134.92,-0.94
MRNA,123.56,126.40,2.30
MHK,119.32,119.91,0.49
MOH,349.05,347.60,-0.42
TAP,58.77,58.70,-0.12
MDLZ,70.03,69.90,-0.19
MPWR,710.97,701.02,-1.40
MNST,55.05,55.12,0.13
MCO,400.62,403.46,0.71
MS,98.18,97.37,-0.82
MOS,29.81,29.93,0.43
MSI,360.08,356.56,-0.98
MSCI,483.70,475.63,-1.67
NDAQ,60.24,60.45,0.34
NTAP,108.10,107.70,-0.37
NFLX,611.32,614.94,0.59
NEM,42.94,42.83,-0.27
NWSA,24.75,24.71,-0.20
NWS,25.65,25.60,-0.20
NEE,74.42,74.74,0.44
NKE,93.36,93.36,-0.00
NI,28.86,29.02,0.54
NDSN,276.78,277.35,0.21
NSC,225.45,226.38,0.41
NTRS,86.55,86.76,0.24
NOC,472.77,469.32,-0.73
NCLH,16.20,15.97,-1.47
NRG,81.39,79.88,-1.85
NUE,174.54,176.19,0.94
NVDA,887.96,884.73,-0.36
NVR,7696.69,7710.11,0.17
NXPI,261.26,257.03,-1.62
ORLY,1028.16,1034.62,0.63
OXY,64.24,64.45,0.33
ODFL,183.43,183.76,0.18
OMC,95.50,94.92,-0.60
ON,71.36,71.12,-0.34
OKE,79.92,79.74,-0.22
ORCL,116.82,117.03,0.18
OTIS,95.99,96.36,0.39
PCAR,108.89,109.33,0.40
PKG,180.05,180.79,0.41
PANW,296.60,298.08,0.50
PARA,13.05,12.73,-2.43
PH,561.42,559.05,-0.42
PAYX,121.20,121.36,0.13
PAYC,173.48,175.18,0.98
PYPL,64.34,64.60,0.41
PNR,83.85,83.96,0.14
PEP,177.76,177.03,-0.41
PFE,28.17,28.09,-0.29
PCG,17.88,17.93,0.32
PM,99.34,98.74,-0.60
PSX,147.78,149.45,1.13
PNW,77.50,77.28,-0.28
PNC,157.27,157.14,-0.08
POOL,371.60,370.58,-0.27
PPG,134.53,134.91,0.29
PPL,28.90,28.89,-0.02
PFG,83.68,83.86,0.21
PG,166.20,165.87,-0.20
PGR,213.79,213.01,-0.36
PLD,108.04,108.55,0.47
PRU,118.03,118.10,0.06
PEG,73.54,74.06,0.72
PTC,180.02,179.72,-0.17
PSA,274.82,276.58,0.64
PHM,117.21,117.02,-0.16
QRVO,97.31,98.34,1.05
PWR,270.71,269.04,-0.62
QCOM,180.68,177.67,-1.67
DGX,137.81,137.46,-0.25
RL,167.51,168.18,0.40
RJF,124.96,125.05,0.07
RTX,105.51,105.06,-0.42
O,54.46,54.46,0.00
REG,59.20,59.23,0.06
REGN,968.91,977.12,0.85
RF,19.75,19.77,0.09
RSG,187.79,188.05,0.14
RMD,216.78,209.89,-3.18
RVTY,104.20,104.10,-0.10
RHI,70.00,69.82,-0.26
ROK,270.33,271.58,0.47
ROL,46.94,46.90,-0.08
ROP,521.79,519.27,-0.48
ROST,134.96,134.02,-0.70
RCL,141.61,140.52,-0.77
SPGI,431.02,432.14,0.26
CRM,274.95,274.70,-0.09
SBAC,198.11,195.92,-1.11
SLB,48.40,48.65,0.52
STX,91.70,91.53,-0.19
SRE,76.06,75.80,-0.35
NOW,722.22,712.30,-1.37
SHW,320.46,321.84,0.43
SPG,149.01,148.99,-0.01
SWKS,92.48,92.60,0.13
SJM,113.03,113.20,0.15
SNA,279.73,278.87,-0.31
SOLV,64.57,64.31,-0.41
SO,78.07,78.63,0.71
LUV,27.17,27.32,0.54
SWK,88.12,88.22,0.11
SBUX,75.44,73.70,-2.32
STT,76.21,76.25,0.06
STLD,134.83,136.00,0.87
STE,224.84,226.25,0.63
SYK,331.34,330.53,-0.24
SMCI,799.55,803.07,0.44
SYF,45.96,45.87,-0.19
SNPS,548.96,549.97,0.19
SYY,74.97,75.07,0.13
TMUS,164.49,163.87,-0.38
TROW,110.83,111.14,0.27
TTWO,145.47,146.20,0.50
TPR,40.15,39.93,-0.53
TRGP,113.61,113.78,0.15
TGT,164.23,164.85,0.38
TEL,146.20,145.43,-0.52
TDY,392.20,393.97,0.45
TFX,204.65,203.24,-0.69
TER,122.68,118.89,-3.09
TSLA,171.90,169.30,-1.51
TXN,185.64,185.12,-0.28
TXT,88.57,89.05,0.54
TMO,577.74,576.97,-0.13
TJX,99.15,99.10,-0.05
TSCO,270.27,266.52,-1.39
TT,332.78,332.95,0.05
TDG,1317.59,1320.87,0.25
TRV,219.59,219.74,0.07
TRMB,56.83,56.89,0.11
TFC,39.09,39.02,-0.19
TYL,481.17,476.72,-0.93
TSN,59.42,59.76,0.58
USB,41.53,41.57,0.09
UBER,67.85,68.11,0.39
UDR,39.03,38.94,-0.23
ULTA,396.17,390.36,-1.46
UNP,246.46,244.62,-0.75
UAL,52.71,52.56,-0.28
UPS,148.19,148.06,-0.09
URI,687.84,689.01,0.17
UNH,507.56,505.57,-0.39
UHS,177.12,176.50,-0.35
VLO,158.76,160.21,0.91
VTR,47.54,47.72,0.39
VLTO,96.31,97.08,0.80
VRSN,169.79,165.55,-2.50
VRSK,244.80,245.59,0.32
VZ,39.75,39.88,0.32
VRTX,419.87,420.49,0.15
VTRS,11.19,11.25,0.55
VICI,29.24,29.27,0.10
V,278.07,277.91,-0.06
VST,94.03,93.03,-1.06
VMC,270.45,270.56,0.04
WRB,78.79,78.80,0.02
GWW,955.55,958.90,0.35
WAB,167.58,168.14,0.34
WBA,17.23,17.22,-0.02
WMT,60.42,60.28,-0.22
DIS,105.75,107.18,1.35
WBD,7.97,7.69,-3.53
WM,210.38,210.23,-0.07
WAT,335.87,334.54,-0.40
WEC,85.57,85.40,-0.20
WFC,61.31,61.29,-0.02
WELL,99.06,99.26,0.20
WST,366.15,368.92,0.76
WDC,71.96,72.02,0.07
WRK,51.80,51.36,-0.85
WY,31.08,31.10,0.05
WMB,39.61,39.46,-0.39
WTW,255.33,253.30,-0.79
WYNN,97.35,98.10,0.77
XEL,55.19,55.01,-0.33
XYL,142.41,145.59,2.24
YUM,137.99,138.03,0.03
ZBRA,317.10,310.63,-2.04
ZBH,121.49,121.45,-0.03
ZTS,168.06,167.79,-0.16
